id,race_id,model_type,bet_type,confidence,expected_value,recommended_bet,notes,combination_json
16134,202605020311,卍(暫定),単勝,1.0,79988.51205835893,100.0,確率1位(卍) EV=79988.51 odds=1.0,[[17]]
16135,202605020311,卍(暫定),複勝,0.6,71815.2733315905,300.0,確率上位3頭を複勝,"[[17], [18], [16]]"
16149,202605020312,卍(暫定),単勝,1.0,89155.05712510434,100.0,確率1位(卍) EV=89155.06 odds=1.0,[[14]]
16150,202605020312,卍(暫定),複勝,0.6,52990.003604940175,300.0,確率上位3頭を複勝,"[[14], [13], [3]]"
16164,202608030301,卍(暫定),単勝,1.0,86161.3684842359,100.0,確率1位(卍) EV=86161.37 odds=1.0,[[16]]
16165,202608030301,卍(暫定),複勝,0.6,57518.91475949299,300.0,確率上位3頭を複勝,"[[16], [15], [7]]"
16179,202608030302,卍(暫定),単勝,1.0,82550.87964983661,100.0,確率1位(卍) EV=82550.88 odds=1.0,[[15]]
16180,202608030302,卍(暫定),複勝,0.6,53615.70416423283,300.0,確率上位3頭を複勝,"[[15], [14], [11]]"
16194,202608030303,卍(暫定),単勝,1.0,78559.26966725821,100.0,確率1位(卍) EV=78559.27 odds=1.0,[[16]]
16195,202608030303,卍(暫定),複勝,0.6,72718.68045418593,300.0,確率上位3頭を複勝,"[[16], [18], [17]]"
16209,202608030304,卍(暫定),単勝,1.0,92322.1499677706,100.0,確率1位(卍) EV=92322.15 odds=1.0,[[18]]
16210,202608030304,卍(暫定),複勝,0.6,80209.60606233712,300.0,確率上位3頭を複勝,"[[18], [16], [17]]"
16225,202608030305,卍(暫定),単勝,1.0,62810.47159679965,100.0,確率1位(卍) EV=62810.47 odds=1.0,[[13]]
16226,202608030305,卍(暫定),複勝,0.6,40683.23048567545,300.0,確率上位3頭を複勝,"[[13], [12], [10]]"
16241,202608030306,卍(暫定),単勝,1.0,74973.47021107054,100.0,確率1位(卍) EV=74973.47 odds=1.0,[[11]]
16242,202608030306,卍(暫定),複勝,0.6,49820.171068872725,300.0,確率上位3頭を複勝,"[[11], [10], [6]]"
16257,202608030307,卍(暫定),単勝,1.0,64074.00997198586,100.0,確率1位(卍) EV=64074.01 odds=1.0,[[12]]
16258,202608030307,卍(暫定),複勝,0.6,33612.36670161874,300.0,確率上位3頭を複勝,"[[12], [11], [7]]"
16273,202608030308,卍(暫定),単勝,1.0,59107.967324728575,400.0,確率1位(卍) EV=59107.97 odds=39.0,[[12]]
16274,202608030308,卍(暫定),複勝,0.6,39892.38624543373,300.0,確率上位3頭を複勝,"[[12], [13], [11]]"
16289,202608030309,卍(暫定),単勝,1.0,77432.43708897856,100.0,確率1位(卍) EV=77432.44 odds=1.0,[[8]]
16290,202608030309,卍(暫定),複勝,0.6,47187.269913275784,300.0,確率上位3頭を複勝,"[[8], [9], [5]]"
16305,202608030310,卍(暫定),単勝,1.0,102022.66432523247,100.0,確率1位(卍) EV=102022.66 odds=1.0,[[11]]
16306,202608030310,卍(暫定),複勝,0.6,62266.20978426582,300.0,確率上位3頭を複勝,"[[11], [12], [9]]"
16321,202608030311,卍(暫定),単勝,1.0,84418.55269241691,100.0,確率1位(卍) EV=84418.55 odds=1.0,[[11]]
16322,202608030311,卍(暫定),複勝,0.6,56735.18476557002,300.0,確率上位3頭を複勝,"[[11], [12], [9]]"
16337,202608030312,卍(暫定),単勝,1.0,77981.88851775398,100.0,確率1位(卍) EV=77981.89 odds=1.0,[[10]]
16338,202608030312,卍(暫定),複勝,0.6,49195.05790410799,300.0,確率上位3頭を複勝,"[[10], [9], [6]]"
16353,202604010101,卍(直前),単勝,1.0,40766.44440747678,400.0,確率1位(卍) EV=40766.44 odds=16.7,[[13]]
16354,202604010101,卍(直前),複勝,0.6,19451.39032453683,300.0,確率上位3頭を複勝,"[[13], [14], [3]]"
16369,202604010102,卍(直前),単勝,1.0,37248.881844205425,400.0,確率1位(卍) EV=37248.88 odds=18.2,[[15]]
16370,202604010102,卍(直前),複勝,0.6,22552.194179609036,300.0,確率上位3頭を複勝,"[[15], [14], [13]]"
16385,202604010103,卍(直前),単勝,1.0,23874.05164785916,400.0,確率1位(卍) EV=23874.05 odds=214.5,[[15]]
16386,202604010103,卍(直前),複勝,0.6,11083.40511707843,300.0,確率上位3頭を複勝,"[[15], [14], [13]]"
16401,202604010104,卍(直前),単勝,1.0,83184.68731362803,400.0,確率1位(卍) EV=83184.69 odds=6.0,[[11]]
16402,202604010104,卍(直前),複勝,0.6,56063.84365728916,300.0,確率上位3頭を複勝,"[[11], [10], [7]]"
16417,202604010105,卍(直前),単勝,1.0,80580.14899909133,400.0,確率1位(卍) EV=80580.15 odds=90.6,[[16]]
16418,202604010105,卍(直前),複勝,0.6,53256.57376670008,300.0,確率上位3頭を複勝,"[[16], [15], [9]]"
16433,202604010106,卍(直前),単勝,1.0,68593.62839920554,400.0,確率1位(卍) EV=68593.63 odds=139.0,[[13]]
16434,202604010106,卍(直前),複勝,0.6,45263.973502332265,300.0,確率上位3頭を複勝,"[[13], [14], [8]]"
16449,202604010107,卍(直前),単勝,1.0,78300.55583763962,400.0,確率1位(卍) EV=78300.56 odds=89.5,[[15]]
16450,202604010107,卍(直前),複勝,0.6,43706.01655043386,300.0,確率上位3頭を複勝,"[[15], [14], [11]]"
16528,202605020301,卍(直前),単勝,1.0,40817.39034774943,400.0,確率1位(卍) EV=40817.39 odds=239.6,[[16]]
16529,202605020301,卍(直前),複勝,0.6,26443.326952488056,300.0,確率上位3頭を複勝,"[[16], [15], [14]]"
16544,202605020302,卍(直前),単勝,1.0,21382.67327361584,400.0,確率1位(卍) EV=21382.67 odds=44.8,[[13]]
16545,202605020302,卍(直前),複勝,0.6,11369.090523916208,300.0,確率上位3頭を複勝,"[[13], [14], [9]]"
16560,202605020303,卍(直前),単勝,1.0,41472.62225022028,400.0,確率1位(卍) EV=41472.62 odds=4.5,[[8]]
16561,202605020303,卍(直前),複勝,0.6,28305.29239189219,300.0,確率上位3頭を複勝,"[[8], [9], [6]]"
16576,202605020304,卍(直前),単勝,1.0,28533.499510888287,400.0,確率1位(卍) EV=28533.50 odds=157.8,[[9]]
16577,202605020304,卍(直前),複勝,0.6,15445.990744198498,300.0,確率上位3頭を複勝,"[[9], [10], [6]]"
16592,202605020305,卍(直前),単勝,1.0,120016.41423411788,400.0,確率1位(卍) EV=120016.41 odds=204.3,[[17]]
16593,202605020305,卍(直前),複勝,0.6,86335.81940576962,300.0,確率上位3頭を複勝,"[[17], [16], [18]]"
16608,202605020306,卍(直前),単勝,1.0,2532.679140512717,400.0,確率1位(卍) EV=2532.68 odds=19.3,[[1]]
16609,202605020306,卍(直前),複勝,0.6,1704.3696940242917,300.0,確率上位3頭を複勝,"[[1], [7], [6]]"
16624,202605020307,卍(直前),単勝,1.0,96282.93529424524,400.0,確率1位(卍) EV=96282.94 odds=4.5,[[15]]
16625,202605020307,卍(直前),複勝,0.6,58464.27315580613,300.0,確率上位3頭を複勝,"[[15], [16], [13]]"
16705,202608030301,卍(直前),単勝,1.0,34780.06272323816,400.0,確率1位(卍) EV=34780.06 odds=17.8,[[16]]
16706,202608030301,卍(直前),複勝,0.6,19454.54402866578,300.0,確率上位3頭を複勝,"[[16], [15], [13]]"
16721,202608030302,卍(直前),単勝,1.0,29403.94018530265,400.0,確率1位(卍) EV=29403.94 odds=81.8,[[15]]
16722,202608030302,卍(直前),複勝,0.6,18133.22506574698,300.0,確率上位3頭を複勝,"[[15], [14], [11]]"
16736,202608030303,卍(直前),単勝,1.0,29423.08485168845,400.0,確率1位(卍) EV=29423.08 odds=34.3,[[18]]
16737,202608030303,卍(直前),複勝,0.6,16597.103579282484,300.0,確率上位3頭を複勝,"[[18], [17], [16]]"
16767,202608030304,卍(直前),単勝,1.0,42769.8088766897,400.0,確率1位(卍) EV=42769.81 odds=39.3,[[18]]
16768,202608030304,卍(直前),複勝,0.6,27014.83877225209,300.0,確率上位3頭を複勝,"[[18], [16], [17]]"
16782,202608030305,卍(直前),単勝,1.0,64654.454812757926,400.0,確率1位(卍) EV=64654.45 odds=94.6,[[13]]
16783,202608030305,卍(直前),複勝,0.6,41300.991883503484,300.0,確率上位3頭を複勝,"[[13], [12], [10]]"
16814,202608030306,卍(直前),単勝,1.0,74073.74454729907,400.0,確率1位(卍) EV=74073.74 odds=3.9,[[11]]
16815,202608030306,卍(直前),複勝,0.6,48287.285829136184,300.0,確率上位3頭を複勝,"[[11], [10], [6]]"
16830,202608030307,卍(直前),単勝,1.0,63174.2843082144,400.0,確率1位(卍) EV=63174.28 odds=12.0,[[12]]
16831,202608030307,卍(直前),複勝,0.6,33012.54959243777,300.0,確率上位3頭を複勝,"[[12], [11], [7]]"
16926,202604010108,卍(直前),単勝,1.0,83566.9140034226,400.0,確率1位(卍) EV=83566.91 odds=8.5,[[12]]
16927,202604010108,卍(直前),複勝,0.6,49138.2449587546,300.0,確率上位3頭を複勝,"[[12], [13], [8]]"
16942,202605020308,卍(直前),単勝,1.0,83968.74134918777,400.0,確率1位(卍) EV=83968.74 odds=39.8,[[9]]
16943,202605020308,卍(直前),複勝,0.6,54514.6378890801,300.0,確率上位3頭を複勝,"[[9], [10], [8]]"
16958,202608030308,卍(直前),単勝,1.0,55246.01560737459,400.0,確率1位(卍) EV=55246.02 odds=63.6,[[13]]
16959,202608030308,卍(直前),複勝,0.6,37505.4145603389,300.0,確率上位3頭を複勝,"[[13], [12], [11]]"
16974,202604010109,卍(直前),単勝,1.0,83785.38929407732,400.0,確率1位(卍) EV=83785.39 odds=49.0,[[14]]
16975,202604010109,卍(直前),複勝,0.6,51614.1298011025,300.0,確率上位3頭を複勝,"[[14], [15], [10]]"
16990,202605020309,卍(直前),単勝,1.0,85951.49041666895,400.0,確率1位(卍) EV=85951.49 odds=35.6,[[15]]
16991,202605020309,卍(直前),複勝,0.6,51805.319873624125,300.0,確率上位3頭を複勝,"[[15], [16], [13]]"
17006,202608030309,卍(直前),単勝,1.0,71347.15177201827,400.0,確率1位(卍) EV=71347.15 odds=78.0,[[8]]
17007,202608030309,卍(直前),複勝,0.6,43998.32326663576,300.0,確率上位3頭を複勝,"[[8], [9], [6]]"
17038,202604010110,卍(直前),単勝,1.0,97112.69293572546,400.0,確率1位(卍) EV=97112.69 odds=3.8,[[15]]
17039,202604010110,卍(直前),複勝,0.6,58290.78492087024,300.0,確率上位3頭を複勝,"[[15], [14], [10]]"
17062,202605020310,卍(直前),単勝,1.0,83938.42246360343,400.0,確率1位(卍) EV=83938.42 odds=33.8,[[10]]
17063,202605020310,卍(直前),複勝,0.6,51733.955135566444,300.0,確率上位3頭を複勝,"[[10], [11], [8]]"
17102,202608030310,卍(直前),単勝,1.0,96834.21151400723,400.0,確率1位(卍) EV=96834.21 odds=6.4,[[11]]
17103,202608030310,卍(直前),複勝,0.6,61991.34818415582,300.0,確率上位3頭を複勝,"[[11], [12], [9]]"
17134,202604010111,卍(直前),単勝,1.0,85337.73354841462,400.0,確率1位(卍) EV=85337.73 odds=36.9,[[15]]
17135,202604010111,卍(直前),複勝,0.6,52912.216667461245,300.0,確率上位3頭を複勝,"[[15], [14], [12]]"
17164,202605020311,卍(直前),単勝,1.0,82399.6588292949,400.0,確率1位(卍) EV=82399.66 odds=8.7,[[16]]
17165,202605020311,卍(直前),複勝,0.6,77943.33870133765,300.0,確率上位3頭を複勝,"[[16], [17], [18]]"
17198,202608030311,卍(直前),単勝,1.0,75578.26151980428,400.0,確率1位(卍) EV=75578.26 odds=2.6,[[11]]
17199,202608030311,卍(直前),複勝,0.6,51309.18428212,300.0,確率上位3頭を複勝,"[[11], [12], [9]]"
17230,202604010112,卍(直前),単勝,1.0,62009.45734528905,400.0,確率1位(卍) EV=62009.46 odds=7.2,[[16]]
17231,202604010112,卍(直前),複勝,0.6,41499.600921096666,300.0,確率上位3頭を複勝,"[[16], [15], [12]]"
17262,202605020312,卍(直前),単勝,1.0,101354.41165595438,400.0,確率1位(卍) EV=101354.41 odds=5.7,[[14]]
17263,202605020312,卍(直前),複勝,0.6,52547.93152447891,300.0,確率上位3頭を複勝,"[[14], [13], [3]]"
17294,202608030312,卍(直前),単勝,1.0,80034.71835358288,400.0,確率1位(卍) EV=80034.72 odds=77.4,[[10]]
17295,202608030312,卍(直前),複勝,0.6,49496.49759915029,300.0,確率上位3頭を複勝,"[[10], [9], [6]]"
